======================================================================
 Matrix elements for neutral atom potential
   itheta:   5  isorp:   2
   -0.35476972D-08    0.35476972D-08
    0.21061021D-08   -0.68489665D-08    0.68489665D-08    0.52460357D-09
   -0.22272660D-07    0.30680576D-08    0.82921262D-09    0.82921262D-09
   -0.26821819D-08    0.26821819D-08
    0.16823733D-08   -0.54711010D-08    0.54711010D-08    0.42132895D-09
   -0.17792146D-07    0.24474095D-08    0.63478207D-09    0.63478207D-09
   -0.20532795D-08    0.20532795D-08
    0.13570574D-08   -0.44132294D-08    0.44132294D-08    0.34147127D-09
   -0.14352113D-07    0.19717564D-08    0.49151683D-09    0.49151683D-09
   -0.15898743D-08    0.15898743D-08
    0.11044658D-08   -0.35918304D-08    0.35918304D-08    0.27907519D-09
   -0.11681007D-07    0.16030171D-08    0.38459252D-09    0.38459252D-09
   -0.12440164D-08    0.12440164D-08
    0.90630201D-09   -0.29474143D-08    0.29474143D-08    0.22985189D-09
   -0.95853992D-08    0.13141382D-08    0.30384615D-09    0.30384615D-09
   -0.98283312D-09    0.98283312D-09
    0.74935037D-09   -0.24370102D-08    0.24370102D-08    0.19067325D-09
   -0.79255688D-08    0.10856239D-08    0.24220304D-09    0.24220304D-09
   -0.78344107D-09    0.78344107D-09
    0.62394133D-09   -0.20291770D-08    0.20291770D-08    0.15923071D-09
   -0.65992817D-08    0.90323932D-09    0.19466850D-09    0.19466850D-09
   -0.62968458D-09    0.62968458D-09
   -0.16978654D-15    0.57823276D-15   -0.57823276D-15   -0.43661716D-16
    0.19684114D-14   -0.43661954D-16    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.26037020D-09    0.87991549D-09   -0.87991549D-09   -0.38385419D-10
    0.29740589D-08   -0.21608227D-09   -0.31902937D-10   -0.31902937D-10
    0.10738132D-09   -0.10738132D-09
   -0.32879338D-08    0.11102582D-07   -0.11102582D-07   -0.48374538D-09
    0.37493242D-07   -0.27796992D-08   -0.80495553D-09   -0.80495553D-09
    0.27047035D-08   -0.27047035D-08
   -0.11165543D-07    0.37677741D-07   -0.37677741D-07   -0.16010489D-08
    0.12714473D-06   -0.96466464D-08   -0.42096193D-08   -0.42096193D-08
    0.14128951D-07   -0.14128951D-07
   -0.19615334D-07    0.66152356D-07   -0.66152356D-07   -0.26495943D-08
    0.22310299D-06   -0.17517393D-07   -0.10426715D-07   -0.10426715D-07
    0.34989208D-07   -0.34989208D-07
   -0.20917989D-07    0.70474375D-07   -0.70474375D-07   -0.25215941D-08
    0.23744188D-06   -0.19766012D-07   -0.15148353D-07   -0.15148353D-07
    0.50819154D-07   -0.50819154D-07
   -0.12985448D-07    0.43662565D-07   -0.43662565D-07   -0.11695574D-08
    0.14681692D-06   -0.13581858D-07   -0.13612046D-07   -0.13612046D-07
    0.45613053D-07   -0.45613053D-07
   -0.17442229D-08    0.58023232D-08   -0.58023232D-08    0.42210757D-09
    0.19301373D-07   -0.30860739D-08   -0.71160134D-08   -0.71160134D-08
    0.23795467D-07   -0.23795467D-07
    0.62828211D-08   -0.21149261D-07    0.21149261D-07    0.14406605D-08
   -0.71193697D-07    0.53977663D-08   -0.80327909D-09   -0.80327909D-09
    0.26586236D-08   -0.26586236D-08
    0.94597373D-08   -0.31775511D-07    0.31775511D-07    0.17715517D-08
   -0.10673789D-06    0.92511852D-08    0.26301957D-08    0.26301957D-08
   -0.88078499D-08    0.88078499D-08
    0.93860655D-08   -0.31499067D-07    0.31499067D-07    0.16689049D-08
   -0.10571263D-06    0.95722603D-08    0.36084628D-08    0.36084628D-08
   -0.12062878D-07    0.12062878D-07
    0.79287058D-08   -0.26594516D-07    0.26594516D-07    0.13899828D-08
   -0.89206851D-07    0.82486125D-08    0.33465987D-08    0.33465987D-08
   -0.11179719D-07    0.11179719D-07
    0.61987371D-08   -0.20785330D-07    0.20785330D-07    0.10864608D-08
   -0.69699180D-07    0.65163168D-08    0.26781942D-08    0.26781942D-08
   -0.89433318D-08    0.89433318D-08
    0.46687609D-08   -0.15652164D-07    0.15652164D-07    0.82317390D-09
   -0.52476461D-07    0.49329261D-08    0.19983129D-08    0.19983129D-08
   -0.66712612D-08    0.66712612D-08
    0.34621186D-08   -0.11605738D-07    0.11605738D-07    0.61556777D-09
   -0.38906416D-07    0.36641516D-08    0.14471561D-08    0.14471561D-08
   -0.48305008D-08    0.48305008D-08
    0.25540687D-08   -0.85612817D-08    0.85612817D-08    0.45774014D-09
   -0.28698735D-07    0.27043461D-08    0.10395913D-08    0.10395913D-08
   -0.34699001D-08    0.34699001D-08
    0.18831456D-08   -0.63119811D-08    0.63119811D-08    0.33986695D-09
   -0.21157541D-07    0.19951576D-08    0.74268406D-09    0.74268406D-09
   -0.24787600D-08    0.24787600D-08
    0.13953500D-08   -0.46768037D-08    0.46768037D-08    0.25372641D-09
   -0.15675914D-07    0.14781332D-08    0.52712417D-09    0.52712417D-09
   -0.17591563D-08    0.17591563D-08
    0.10459143D-08   -0.35055998D-08    0.35055998D-08    0.19170826D-09
   -0.11750227D-07    0.11063502D-08    0.37556512D-09    0.37556512D-09
   -0.12533084D-08    0.12533084D-08
    0.79559200D-09   -0.26666326D-08    0.26666326D-08    0.14689534D-09
   -0.89382727D-08    0.84003130D-09    0.27142541D-09    0.27142541D-09
   -0.90577805D-09    0.90577805D-09
    0.61387223D-09   -0.20575817D-08    0.20575817D-08    0.11405682D-09
   -0.68968971D-08    0.64710932D-09    0.19940889D-09    0.19940889D-09
   -0.66545203D-09    0.66545203D-09
    0.47981018D-09   -0.16082518D-08    0.16082518D-08    0.89630369D-10
   -0.53908358D-08    0.50507741D-09    0.14872800D-09    0.14872800D-09
   -0.49632464D-09    0.49632464D-09
    0.37942839D-09   -0.12718011D-08    0.12718011D-08    0.71210396D-10
   -0.42631043D-08    0.39891990D-09    0.11245633D-09    0.11245633D-09
   -0.37528203D-09    0.37528203D-09
    0.30324763D-09   -0.10164616D-08    0.10164616D-08    0.57145003D-10
   -0.34072331D-08    0.31848313D-09    0.86096902D-10    0.86096902D-10
   -0.28731749D-09    0.28731749D-09
    0.24472097D-09   -0.82029189D-09    0.82029189D-09    0.46280879D-10
   -0.27496850D-08    0.25677266D-09    0.66671639D-10    0.66671639D-10
   -0.22249296D-09    0.22249296D-09
    0.19925102D-09   -0.66788401D-09    0.66788401D-09    0.37800472D-10
   -0.22388180D-08    0.20888814D-09    0.52172199D-10    0.52172199D-10
   -0.17410643D-09    0.17410643D-09
    0.16356004D-09   -0.54825246D-09    0.54825246D-09    0.31116066D-10
   -0.18378124D-08    0.17134296D-09    0.41221509D-10    0.41221509D-10
   -0.13756249D-09    0.13756249D-09
    0.13527842D-09   -0.45345533D-09    0.45345533D-09    0.25799668D-10
   -0.15200493D-08    0.14162109D-09    0.32860817D-10    0.32860817D-10
   -0.10966169D-09    0.10966169D-09
    0.11267106D-09   -0.37767711D-09    0.37767711D-09    0.21535854D-10
   -0.12660361D-08    0.11788320D-09    0.26413153D-10    0.26413153D-10
   -0.88144903D-10    0.88144903D-10
   -0.30666378D-16    0.10679762D-15   -0.10679762D-15   -0.54203574D-17
    0.37191967D-15   -0.54203574D-17    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.44066747D-10    0.15250483D-09   -0.15250483D-09   -0.41595305D-11
    0.52781152D-09   -0.22724249D-10   -0.47395142D-11   -0.47395142D-11
    0.16420624D-10   -0.16420624D-10
   -0.50836950D-09    0.17566338D-08   -0.17566338D-08   -0.51074908D-10
    0.60701996D-08   -0.28543596D-09   -0.97171293D-10   -0.97171293D-10
    0.33543100D-09   -0.33543100D-09
   -0.16024563D-08    0.55309210D-08   -0.55309210D-08   -0.16869630D-09
    0.19090844D-07   -0.95020323D-09   -0.41734959D-09   -0.41734959D-09
    0.14352659D-08   -0.14352659D-08
   -0.27193767D-08    0.93838919D-08   -0.93838919D-08   -0.27919616D-09
    0.32382778D-07   -0.16384707D-08   -0.10024876D-08   -0.10024876D-08
    0.34456301D-08   -0.34456301D-08
   -0.27420479D-08    0.94576358D-08   -0.94576358D-08   -0.25567252D-09
    0.32621896D-07   -0.17210594D-08   -0.14481165D-08   -0.14481165D-08
    0.49786625D-08   -0.49786625D-08
   -0.14886584D-08    0.51271810D-08   -0.51271810D-08   -0.11149526D-09
    0.17659674D-07   -0.10316650D-08   -0.11807503D-08   -0.11807503D-08
    0.40562365D-08   -0.40562365D-08
   -0.60857389D-10    0.20472269D-09   -0.20472269D-09    0.30548462D-10
    0.68838222D-09   -0.12356104D-09   -0.50845703D-09   -0.50845703D-09
    0.17441268D-08   -0.17441268D-08
    0.75697538D-09   -0.26094911D-08    0.26094911D-08    0.10552130D-09
   -0.89959884D-08    0.45273648D-09   -0.32453395D-11   -0.32453395D-11
    0.98516841D-11   -0.98516841D-11
    0.99340403D-09   -0.34208902D-08    0.34208902D-08    0.12316845D-09
   -0.11780779D-07    0.64344130D-09    0.21429256D-09    0.21429256D-09
   -0.73584905D-09    0.73584905D-09
    0.92510278D-09   -0.31842608D-08    0.31842608D-08    0.11144956D-09
   -0.10960994D-07    0.61569612D-09    0.25497442D-09    0.25497442D-09
   -0.87485071D-09    0.87485071D-09
    0.75321205D-09   -0.25919617D-08    0.25919617D-08    0.90152190D-10
   -0.89199642D-08    0.50780076D-09    0.22264558D-09    0.22264558D-09
   -0.76366915D-09    0.76366915D-09
    0.57552485D-09   -0.19802056D-08    0.19802056D-08    0.68983895D-10
   -0.68136536D-08    0.39064120D-09    0.17212615D-09    0.17212615D-09
   -0.59027779D-09    0.59027779D-09
    0.42746157D-09   -0.14706328D-08    0.14706328D-08    0.51496510D-10
   -0.50598208D-08    0.29109629D-09    0.12542602D-09    0.12542602D-09
   -0.43006958D-09    0.43006958D-09
    0.31471386D-09   -0.10826983D-08    0.10826983D-08    0.38172286D-10
   -0.37249708D-08    0.21440647D-09    0.89523701D-10    0.89523701D-10
   -0.30693849D-09    0.30693849D-09
    0.23117440D-09   -0.79528284D-09    0.79528284D-09    0.28193939D-10
   -0.27360712D-08    0.15749960D-09    0.64097111D-10    0.64097111D-10
   -0.21976336D-09    0.21976336D-09
    0.16964034D-09   -0.58357188D-09    0.58357188D-09    0.20780069D-10
   -0.20076292D-08    0.11569284D-09    0.45541954D-10    0.45541954D-10
   -0.15613864D-09    0.15613864D-09
    0.12531745D-09   -0.43109213D-09    0.43109213D-09    0.15436383D-10
   -0.14830392D-08    0.85438146D-10    0.32028250D-10    0.32028250D-10
   -0.10980075D-09    0.10980075D-09
    0.93930456D-10   -0.32312309D-09    0.32312309D-09    0.11636814D-10
   -0.11116128D-08    0.63950506D-10    0.22739107D-10    0.22739107D-10
   -0.77954459D-10    0.77954459D-10
    0.71514814D-10   -0.24601490D-09    0.24601490D-09    0.89039153D-11
   -0.84635149D-09    0.48624503D-10    0.16431787D-10    0.16431787D-10
   -0.56331705D-10    0.56331705D-10
    0.55227280D-10   -0.18998633D-09    0.18998633D-09    0.69052441D-11
   -0.65360445D-09    0.37507296D-10    0.12073974D-10    0.12073974D-10
   -0.41392233D-10    0.41392233D-10
    0.43198168D-10   -0.14860619D-09    0.14860619D-09    0.54209213D-11
   -0.51124888D-09    0.29308784D-10    0.90066223D-11    0.90066223D-11
   -0.30876713D-10    0.30876713D-10
    0.34182542D-10   -0.11759217D-09    0.11759217D-09    0.43031120D-11
   -0.40455385D-09    0.23171973D-10    0.68109681D-11    0.68109681D-11
   -0.23349542D-10    0.23349542D-10
    0.27334799D-10   -0.94035558D-10    0.94035558D-10    0.34505561D-11
   -0.32351335D-09    0.18516009D-10    0.52150873D-11    0.52150873D-11
   -0.17878516D-10    0.17878516D-10
    0.22070106D-10   -0.75924604D-10    0.75924604D-10    0.27927090D-11
   -0.26120683D-09    0.14939908D-10    0.40388589D-11    0.40388589D-11
   -0.13846145D-10    0.13846145D-10
    0.17977271D-10   -0.61844857D-10    0.61844857D-10    0.22796567D-11
   -0.21276847D-09    0.12162212D-10    0.31607880D-11    0.31607880D-11
   -0.10835921D-10    0.10835921D-10
    0.14762820D-10   -0.50786775D-10    0.50786775D-10    0.18755750D-11
   -0.17472530D-09    0.99823242D-11    0.24975527D-11    0.24975527D-11
   -0.85622003D-11    0.85622003D-11
    0.12214381D-10   -0.42019812D-10    0.42019812D-10    0.15544128D-11
   -0.14456415D-09    0.82552774D-11    0.19911322D-11    0.19911322D-11
   -0.68260749D-11    0.68260749D-11
    0.10176313D-10   -0.35008566D-10    0.35008566D-10    0.12969946D-11
   -0.12044313D-09    0.68749493D-11    0.16005523D-11    0.16005523D-11
   -0.54870766D-11    0.54870766D-11
   -0.18132130D-17    0.64186966D-17   -0.64186966D-17   -0.16778139D-18
    0.22721712D-16   -0.16778185D-18    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.19076538D-11    0.67249046D-11   -0.67249046D-11   -0.95048518D-13
    0.23707236D-10   -0.50263462D-12   -0.21285616D-12   -0.21285616D-12
    0.74874838D-12   -0.74874838D-12
   -0.17177004D-10    0.60502984D-10   -0.60502984D-10   -0.85957785D-12
    0.21311599D-09   -0.49275472D-11   -0.31444637D-11   -0.31444637D-11
    0.11065831D-10   -0.11065831D-10
   -0.42441100D-10    0.14930211D-09   -0.14930211D-09   -0.23980477D-11
    0.52523663D-09   -0.13456331D-10   -0.64693258D-11   -0.64693258D-11
    0.22725480D-10   -0.22725480D-10
   -0.70563907D-10    0.24826042D-09   -0.24826042D-09   -0.41741425D-11
    0.87345876D-09   -0.21964306D-10   -0.12727993D-10   -0.12727993D-10
    0.44667546D-10   -0.44667546D-10
   -0.67722485D-10    0.23823473D-09   -0.23823473D-09   -0.36888575D-11
    0.83808360D-09   -0.21635544D-10   -0.20668474D-10   -0.20668474D-10
    0.72575716D-10   -0.72575716D-10
   -0.29439443D-10    0.10348832D-09   -0.10348832D-09   -0.13881883D-11
    0.36380054D-09   -0.10223729D-10   -0.14336395D-10   -0.14336395D-10
    0.50317533D-10   -0.50317533D-10
    0.28547330D-11   -0.10074985D-10    0.10074985D-10    0.38041778D-12
   -0.35557036D-10    0.42193730D-12   -0.46717146D-11   -0.46717146D-11
    0.16387664D-10   -0.16387664D-10
    0.16957121D-10   -0.59637038D-10    0.59637038D-10    0.11224597D-11
   -0.20974432D-09    0.53389106D-11    0.63689683D-12    0.63689683D-12
   -0.22391063D-11    0.22391063D-11
    0.19461837D-10   -0.68427118D-10    0.68427118D-10    0.12271366D-11
   -0.24059306D-09    0.63415443D-11    0.24301154D-11    0.24301154D-11
   -0.85285137D-11    0.85285137D-11
    0.17080885D-10   -0.60048632D-10    0.60048632D-10    0.10645717D-11
   -0.21110883D-09    0.56360638D-11    0.25554628D-11    0.25554628D-11
   -0.89666751D-11    0.89666751D-11
    0.13451581D-10   -0.47286558D-10    0.47286558D-10    0.83676085D-12
   -0.16623124D-09    0.44651636D-11    0.21127212D-11    0.21127212D-11
   -0.74125222D-11    0.74125222D-11
    0.10070145D-10   -0.35398365D-10    0.35398365D-10    0.62731556D-12
   -0.12443464D-09    0.33529687D-11    0.15843396D-11    0.15843396D-11
   -0.55584176D-11    0.55584176D-11
    0.73840699D-11   -0.25955633D-10    0.25955633D-10    0.46124777D-12
   -0.91238491D-10    0.24629849D-11    0.11289045D-11    0.11289045D-11
   -0.39604635D-11    0.39604635D-11
    0.54132687D-11   -0.19028054D-10    0.19028054D-10    0.33969194D-12
   -0.66886708D-10    0.18044184D-11    0.79184956D-12    0.79184956D-12
   -0.27778690D-11    0.27778690D-11
    0.39647973D-11   -0.13936499D-10    0.13936499D-10    0.24939789D-12
   -0.48988828D-10    0.13215429D-11    0.57139064D-12    0.57139064D-12
   -0.20045702D-11    0.20045702D-11
    0.28902240D-11   -0.10159125D-10    0.10159125D-10    0.18215299D-12
   -0.35710157D-10    0.96451739D-12    0.40142903D-12    0.40142903D-12
   -0.14082496D-11    0.14082496D-11
    0.21313109D-11   -0.74915530D-11    0.74915530D-11    0.13479077D-12
   -0.26333437D-10    0.71074882D-12    0.27935427D-12    0.27935427D-12
   -0.97998758D-12    0.97998758D-12
    0.15991893D-11   -0.56211638D-11    0.56211638D-11    0.10144266D-12
   -0.19758922D-10    0.53285378D-12    0.19819124D-12    0.19819124D-12
   -0.69526430D-12    0.69526430D-12
    0.12188811D-11   -0.42843881D-11    0.42843881D-11    0.77515389D-13
   -0.15060068D-10    0.40584746D-12    0.14324778D-12    0.14324778D-12
   -0.50252022D-12    0.50252022D-12
    0.94215787D-12   -0.33117085D-11    0.33117085D-11    0.60047373D-13
   -0.11641024D-10    0.31351813D-12    0.10527743D-12    0.10527743D-12
   -0.36931854D-12    0.36931854D-12
    0.73753840D-12   -0.25924709D-11    0.25924709D-11    0.47094131D-13
   -0.91128408D-11    0.24529980D-12    0.78544931D-13    0.78544931D-13
   -0.27553966D-12    0.27553966D-12
    0.58401924D-12   -0.20528495D-11    0.20528495D-11    0.37351901D-13
   -0.72160200D-11    0.19415253D-12    0.59405571D-13    0.59405571D-13
   -0.20839786D-12    0.20839786D-12
    0.46730889D-12   -0.16426106D-11    0.16426106D-11    0.29929749D-13
   -0.57739877D-11    0.15529165D-12    0.45491939D-13    0.45491939D-13
   -0.15958815D-12    0.15958815D-12
    0.37750775D-12   -0.13269575D-11    0.13269575D-11    0.24208237D-13
   -0.46644322D-11    0.12540617D-12   -0.21628741D-09   -0.21628741D-09
   -0.12360782D-12    0.12360782D-12
    0.30764612D-12   -0.10813918D-11    0.10813918D-11    0.19749841D-13
   -0.38012403D-11    0.10216709D-12   -0.19947433D-09   -0.19947433D-09
   -0.96744304D-13    0.96744304D-13
    0.25274358D-12   -0.88840743D-12    0.88840743D-12    0.16241020D-13
   -0.31228769D-11    0.83911453D-13   -0.18454299D-09   -0.18454299D-09
   -0.76450931D-13    0.76450931D-13
    0.20919227D-12   -0.73532287D-12    0.73532287D-12    0.13454076D-13
   -0.25847655D-11    0.69435425D-13   -0.17122344D-09   -0.17122344D-09
   -0.60954010D-13    0.60954010D-13
    0.17434560D-12   -0.61283530D-12    0.61283530D-12    0.11221599D-13
   -0.21542058D-11    0.57856459D-13   -0.15929232D-09   -0.15929232D-09
   -0.49000740D-13    0.49000740D-13
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
